"","TCGA-W5-AA2U-11A","TCGA-W5-AA2X-11A","TCGA-W5-AA2Q-11A","TCGA-W5-AA30-11A","TCGA-ZU-A8S4-11A","TCGA-W5-AA36-01A","TCGA-W5-AA2X-01A","TCGA-W5-AA33-01A","TCGA-ZH-A8Y2-01A","TCGA-ZH-A8Y6-01A"
"ENSG00000229124",11,23,14,16,21,26,25,253,126,382
"ENSG00000229127",6,26,5,6,6,10,69,89,77,29
"ENSG00000229129",0,0,0,0,0,0,0,0,0,0
"ENSG00000229131",0,0,0,0,0,0,0,0,130,0
"ENSG00000229132",5,5,3,4,2,15,12,23,21,9
"ENSG00000229133",1,4,3,2,1,7,6,3,7,6
"ENSG00000229138",0,0,0,0,0,0,0,0,0,0
"ENSG00000229140",8,3,7,8,10,1,6,12,4,2
"ENSG00000229142",0,0,0,0,0,0,0,0,0,0
"ENSG00000229143",0,0,0,0,0,0,0,0,0,0
"ENSG00000229145",0,0,1,0,0,0,0,1,2,1
"ENSG00000229146",0,0,0,0,0,0,0,0,0,0
"ENSG00000229147",0,0,0,1,0,0,0,0,0,1
"ENSG00000229150",0,0,0,0,0,0,1,0,0,0
"ENSG00000229151",0,0,1,1,0,0,0,1,0,0
"ENSG00000229152",44,109,33,64,37,46,927,497,290,205
"ENSG00000229153",0,0,0,5,3,6,47,7,15,4
"ENSG00000229154",0,0,0,0,0,0,0,0,2,0
"ENSG00000229155",0,2,0,3,4,2,14,79,9,119
"ENSG00000229156",0,0,0,0,0,0,1,0,1,0
"ENSG00000229159",0,0,0,0,0,0,0,0,0,0
"ENSG00000229160",0,1,0,0,0,0,0,3,0,0
"ENSG00000229161",0,0,1,0,0,1,1,1,0,0
"ENSG00000229162",0,1,0,0,0,1,27,4,5,0
"ENSG00000229163",0,0,1,0,0,0,6,0,0,0
"ENSG00000229165",0,0,0,0,0,0,0,0,0,6
"ENSG00000229167",2,3,1,2,0,13,65,46,17,231
"ENSG00000229168",0,1,0,0,1,1,3,0,0,0
"ENSG00000229169",0,0,0,0,0,0,0,0,0,0
"ENSG00000229172",0,0,0,0,0,0,0,0,0,0
"ENSG00000229173",0,0,0,0,0,0,0,1,0,0
"ENSG00000229175",0,1,0,0,0,0,0,0,0,0
"ENSG00000229177",2,0,1,4,3,0,0,0,1,0
"ENSG00000229178",2,0,1,0,1,16,14,13,25,9
"ENSG00000229180",223,362,186,256,193,800,1120,792,1086,837
"ENSG00000229182",0,0,0,0,0,0,0,0,0,0
"ENSG00000229183",0,0,0,0,0,0,0,0,0,0
"ENSG00000229184",0,0,0,0,1,0,1,0,1,1
"ENSG00000229186",0,0,0,0,0,0,0,0,0,0
"ENSG00000229188",0,0,0,0,0,0,0,0,0,0
"ENSG00000229190",0,1,0,0,0,0,1,0,1,0
"ENSG00000229191",0,1,0,0,0,2,4,1,3,4
"ENSG00000229192",0,0,0,0,0,0,1,0,0,0
"ENSG00000229195",1,1,0,1,0,0,5,2,1,3
"ENSG00000229196",0,0,2,2,0,9,13,6,13,0
"ENSG00000229197",0,0,0,1,0,0,0,0,0,0
"ENSG00000229201",0,0,0,0,0,0,0,0,0,0
"ENSG00000229203",0,0,0,0,0,0,0,9,2,1
"ENSG00000229204",9,7,6,4,4,19,27,24,14,17
"ENSG00000229205",0,2,0,1,7,2,10,2,120,3
"ENSG00000229206",0,0,0,0,0,0,0,0,0,0
"ENSG00000229207",0,0,0,0,0,0,5,2,1,5
"ENSG00000229208",0,0,0,0,0,0,0,0,0,0
"ENSG00000229209",0,0,0,0,0,0,0,0,0,0
"ENSG00000229211",0,0,0,0,0,0,0,0,0,0
"ENSG00000229212",0,0,0,0,0,0,7,2,11,0
"ENSG00000229213",0,0,0,0,0,0,0,0,1,0
"ENSG00000229214",52,62,34,49,47,10,4,52,11,101
"ENSG00000229217",0,0,0,0,0,0,0,0,0,0
"ENSG00000229220",4,5,3,5,4,2,0,6,0,61
"ENSG00000229221",4,1,1,1,2,0,2,2,2,0
"ENSG00000229222",7,10,1,4,2,10,16,13,11,10
"ENSG00000229224",0,0,0,0,0,0,21,0,0,0
"ENSG00000229225",0,0,0,0,0,0,0,0,0,0
"ENSG00000229226",0,0,0,0,0,0,0,0,0,0
"ENSG00000229227",0,1,2,0,0,0,0,0,3,0
"ENSG00000229228",2,0,4,3,1,0,1,2,0,1
"ENSG00000229229",0,0,0,0,0,0,39,0,0,0
"ENSG00000229230",0,2,0,0,1,0,0,2,0,0
"ENSG00000229231",0,0,0,0,0,0,2,0,0,0
"ENSG00000229232",0,0,0,0,0,0,0,0,0,0
"ENSG00000229233",0,0,0,0,0,0,0,0,0,0
"ENSG00000229234",0,0,0,0,0,0,0,0,0,0
"ENSG00000229235",0,0,0,0,0,0,0,1,0,1
"ENSG00000229236",0,9,1,12,1,0,18,4,1,0
"ENSG00000229237",4,7,2,4,3,10,11,15,14,20
"ENSG00000229238",0,0,0,0,0,0,1,0,0,0
"ENSG00000229239",0,0,0,0,0,0,0,0,0,0
"ENSG00000229240",0,1,0,0,0,0,0,0,0,0
"ENSG00000229241",0,0,0,0,0,0,0,1,1,0
"ENSG00000229242",0,0,0,0,0,0,0,0,0,0
"ENSG00000229243",0,0,0,0,0,0,0,0,3,0
"ENSG00000229246",1,5,0,2,1,0,4,0,0,0
"ENSG00000229247",0,0,0,0,0,0,0,0,0,0
"ENSG00000229248",0,0,1,0,0,0,0,0,0,0
"ENSG00000229249",0,0,0,0,0,0,0,0,0,0
"ENSG00000229250",0,0,0,0,0,0,0,0,0,0
"ENSG00000229251",1,1,0,0,0,3,40,0,4,1
"ENSG00000229254",0,0,0,0,0,0,0,0,0,0
"ENSG00000229255",0,0,0,0,0,0,0,2,0,0
"ENSG00000229256",0,0,0,0,0,0,0,0,2,2
"ENSG00000229257",0,1,0,0,0,0,2,0,0,0
"ENSG00000229258",0,0,0,0,0,0,1,1,5,0
"ENSG00000229259",0,0,0,1,0,0,0,0,0,0
"ENSG00000229261",0,0,0,0,0,0,14,16,2,0
"ENSG00000229262",0,0,0,0,0,0,0,2,0,2
"ENSG00000229263",0,0,1,0,0,2,0,0,0,0
"ENSG00000229266",0,0,0,0,0,0,1,0,0,0
"ENSG00000229267",2,1,22,0,0,1,2,12,19,33
"ENSG00000229268",0,0,0,1,0,0,0,1,1,0
"ENSG00000229269",0,0,0,0,0,0,0,3,0,0
"ENSG00000229271",0,0,0,0,0,0,0,0,0,0
"ENSG00000229272",1,6,0,2,1,17,4,7,6,0
"ENSG00000229273",0,0,0,0,0,0,0,0,0,0
"ENSG00000229274",0,1,3,0,0,3,0,4,3,1
"ENSG00000229275",0,0,0,0,0,0,0,0,0,0
"ENSG00000229276",0,1,0,0,0,0,1,1,0,0
"ENSG00000229278",0,0,0,0,0,0,1,0,0,0
"ENSG00000229280",0,0,0,0,0,0,0,0,0,0
"ENSG00000229281",0,0,0,0,1,0,0,0,0,0
"ENSG00000229282",1,3,3,0,0,1,9,0,0,1
"ENSG00000229283",0,0,0,0,0,0,0,0,0,0
"ENSG00000229286",0,0,0,0,0,0,0,0,0,0
"ENSG00000229287",0,0,0,0,0,0,0,0,0,0
"ENSG00000229288",0,0,0,0,0,0,0,0,0,0
"ENSG00000229289",0,0,0,0,0,0,0,0,0,0
"ENSG00000229291",9,14,9,5,8,0,0,40,0,9
"ENSG00000229292",0,1,2,0,1,2,0,0,5,0
"ENSG00000229294",1,0,0,0,0,0,0,0,0,1
"ENSG00000229297",0,0,0,0,0,0,0,0,0,0
"ENSG00000229298",0,2,0,0,1,1,22,12,0,3
"ENSG00000229299",0,0,0,0,0,0,0,0,0,0
"ENSG00000229301",0,0,0,0,0,0,0,0,0,0
"ENSG00000229302",0,0,0,0,0,0,0,0,0,0
"ENSG00000229303",0,0,0,0,1,0,0,0,0,0
"ENSG00000229305",0,0,0,0,0,1,0,0,1,0
"ENSG00000229306",0,0,0,0,0,0,0,0,1,0
"ENSG00000229307",0,0,0,0,0,0,0,0,0,0
"ENSG00000229308",0,5,0,2,5,0,0,8,0,0
"ENSG00000229309",0,0,0,0,0,0,0,0,0,0
"ENSG00000229310",0,0,0,0,0,0,0,0,0,0
"ENSG00000229311",1,0,0,0,0,0,0,0,0,0
"ENSG00000229312",5,1,1,2,4,0,11,0,1,0
"ENSG00000229313",0,0,0,0,0,1,0,0,0,1
"ENSG00000229314",85537,123089,119157,213143,353277,146,850,36073,1021,31746
"ENSG00000229315",0,0,0,0,0,1,0,0,4,0
"ENSG00000229316",0,0,0,0,0,0,0,0,0,0
"ENSG00000229320",108,72,62,93,52,515,484,607,394,209
"ENSG00000229321",3,5,1,1,4,29,55,19,19,38
"ENSG00000229322",0,0,0,0,0,0,0,0,0,0
"ENSG00000229324",0,0,0,0,0,0,2,0,0,0
"ENSG00000229325",1,1,2,2,2,1,21,9,6,8
"ENSG00000229326",0,1,0,1,0,0,2,3,2,0
"ENSG00000229327",1,0,0,0,0,0,0,1,1,1
"ENSG00000229330",0,0,0,0,0,1,1,0,0,1
"ENSG00000229331",1,3,0,1,6,1,2,0,1,0
"ENSG00000229332",0,0,0,0,0,0,0,0,0,0
"ENSG00000229334",0,12,6,6,6,13,33,20,33,14
"ENSG00000229335",0,0,0,0,0,0,0,0,0,0
"ENSG00000229336",0,2,0,0,0,1,2,0,0,1
"ENSG00000229337",12,14,11,5,6,14,29,17,24,23
"ENSG00000229338",0,0,0,0,0,0,0,0,0,0
"ENSG00000229339",0,0,0,0,0,0,0,0,0,0
"ENSG00000229343",0,0,0,0,0,0,0,0,0,0
"ENSG00000229344",40,65,71,59,69,47,50,43,156,26
"ENSG00000229345",0,0,0,0,0,0,0,0,0,0
"ENSG00000229347",0,0,0,0,0,0,0,0,0,0
"ENSG00000229348",2,1,2,0,0,2,0,2,3,1
"ENSG00000229349",0,1,0,0,0,2,1,2,0,0
"ENSG00000229351",0,0,0,0,0,0,0,0,0,0
"ENSG00000229352",0,0,0,0,0,0,0,0,0,1
"ENSG00000229356",6,15,4,6,3,0,2,3,0,10
"ENSG00000229357",0,0,0,0,0,0,0,0,0,0
"ENSG00000229358",22,27,14,18,16,36,295,72,93,68
"ENSG00000229359",0,0,0,0,0,0,0,1,1,0
"ENSG00000229360",0,0,0,0,0,0,0,0,0,0
"ENSG00000229361",0,0,0,0,0,0,0,0,0,0
"ENSG00000229365",0,0,0,0,0,0,0,0,0,0
"ENSG00000229367",0,2,0,0,0,0,1,0,0,0
"ENSG00000229368",3,2,6,0,1,2,0,6,5,8
"ENSG00000229369",0,0,0,0,0,1,0,0,0,1
"ENSG00000229370",0,0,0,0,0,0,0,0,0,0
"ENSG00000229372",0,0,0,0,0,0,0,0,0,0
"ENSG00000229373",0,0,0,0,0,0,0,3,0,24
"ENSG00000229375",0,0,0,0,0,0,0,0,0,0
"ENSG00000229376",0,1,0,0,0,0,2,7,3,4
"ENSG00000229379",1,0,0,0,1,0,1,1,0,0
"ENSG00000229380",2,6,2,11,10,213,0,833,1197,1
"ENSG00000229382",0,0,0,0,0,0,2,1,1,0
"ENSG00000229384",0,0,0,0,0,0,0,0,0,0
"ENSG00000229385",0,0,0,0,0,0,0,0,0,0
"ENSG00000229386",0,0,0,0,0,0,1,0,0,0
"ENSG00000229388",7,8,10,13,6,2,3,9,10,8
"ENSG00000229389",0,0,0,0,0,0,0,0,0,0
"ENSG00000229390",2,0,1,0,2,3,4,4,0,0
"ENSG00000229391",262,154,348,918,680,1218,22,157,323,194
"ENSG00000229393",0,2,2,0,0,0,0,3,0,53
"ENSG00000229395",0,0,0,0,0,0,0,0,0,0
"ENSG00000229398",0,0,0,0,0,0,0,0,0,0
"ENSG00000229399",0,1,0,0,0,3,6,5,6,3
"ENSG00000229400",0,0,0,0,0,0,0,0,0,0
"ENSG00000229401",0,0,0,0,0,1,4,0,0,0
"ENSG00000229402",0,0,0,0,0,0,0,0,0,0
"ENSG00000229403",0,0,0,0,0,0,0,0,0,0
"ENSG00000229404",0,1,0,0,1,0,259,0,5,48
"ENSG00000229405",0,0,0,0,0,0,0,0,0,0
"ENSG00000229406",0,0,0,0,0,0,0,0,0,0
"ENSG00000229407",2,2,0,1,2,3,2,2,4,2
"ENSG00000229409",0,0,0,0,1,25,0,5,5,4
"ENSG00000229413",13,23,10,11,7,24,58,33,30,36
"ENSG00000229414",0,2,0,2,0,0,1,0,1,0
"ENSG00000229415",0,0,0,0,0,0,1,2,0,0
"ENSG00000229416",0,0,0,0,0,0,0,0,0,0
"ENSG00000229417",0,0,0,0,0,0,0,0,0,0
"ENSG00000229418",0,0,0,0,0,0,0,0,0,0
"ENSG00000229419",30,26,26,22,17,3,77,77,38,189
"ENSG00000229421",0,0,0,0,0,0,0,0,0,0
"ENSG00000229422",1,0,0,1,0,1,3,6,0,0
"ENSG00000229423",0,0,0,0,0,0,5,0,0,0
"ENSG00000229424",0,0,0,0,0,1,3,11,0,0
"ENSG00000229425",12,100,23,13,29,2,35,9,4,2
"ENSG00000229427",0,0,0,0,0,0,0,1,1,0
"ENSG00000229431",5,8,2,6,7,4,34,26,19,31
"ENSG00000229433",0,0,1,0,0,0,1,3,1,1
"ENSG00000229434",0,0,0,0,0,0,0,0,0,0
"ENSG00000229435",0,0,0,0,0,0,0,0,0,0
"ENSG00000229436",0,3,2,0,1,0,27,0,0,1
"ENSG00000229437",0,0,0,0,0,0,0,2,0,0
"ENSG00000229440",0,0,0,0,0,0,0,0,0,0
"ENSG00000229442",0,0,0,0,0,0,0,2,1,0
"ENSG00000229443",0,0,0,0,0,0,0,0,0,0
"ENSG00000229444",0,0,0,0,0,0,0,0,0,1
"ENSG00000229447",2,10,0,2,5,1,20,6,9,11
"ENSG00000229452",0,0,0,0,0,0,0,0,0,0
"ENSG00000229453",0,0,0,0,0,0,0,0,0,1
"ENSG00000229454",0,0,0,0,0,0,0,0,0,0
"ENSG00000229455",0,0,0,0,0,0,2,0,0,1
"ENSG00000229456",1,0,1,1,1,0,2,0,0,3
"ENSG00000229457",0,0,0,0,0,0,0,0,0,2
"ENSG00000229458",0,0,0,0,0,0,0,0,0,0
"ENSG00000229459",0,0,0,0,0,0,0,0,0,0
"ENSG00000229462",0,0,0,0,0,0,0,0,0,0
"ENSG00000229463",0,1,0,0,0,0,0,2,0,1
"ENSG00000229465",0,1,0,0,0,0,1,1,0,0
"ENSG00000229466",0,0,0,0,0,0,0,0,0,0
"ENSG00000229468",0,1,0,2,0,0,4,3,4,1
"ENSG00000229473",2,2,0,1,0,3,16,6,4,6
"ENSG00000229474",29,35,47,43,14,20,45,67,32,9
"ENSG00000229478",0,0,0,0,0,0,0,0,0,0
"ENSG00000229483",0,0,0,0,0,0,0,0,0,0
"ENSG00000229484",27,23,15,33,23,0,1,3,0,9
"ENSG00000229485",1,0,0,0,0,0,0,0,1,0
"ENSG00000229486",0,0,0,0,0,0,0,0,0,0
"ENSG00000229487",0,5,2,0,0,0,5,14,5,6
"ENSG00000229491",0,1,0,0,0,0,1,0,0,0
"ENSG00000229492",1,2,0,1,3,0,0,0,0,0
"ENSG00000229494",0,0,0,0,0,0,0,0,2,0
"ENSG00000229495",0,0,0,0,0,0,1,16,0,0
"ENSG00000229497",0,1,0,0,0,1,1,0,0,0
"ENSG00000229498",3,2,1,1,1,1,5,9,1,3
"ENSG00000229500",0,0,0,0,0,0,0,0,0,0
"ENSG00000229502",1,2,0,0,0,0,2,0,1,0
"ENSG00000229503",2,1,1,2,0,13,6,1,3,3
"ENSG00000229505",0,0,0,0,0,0,0,0,0,0
"ENSG00000229508",0,0,0,0,0,0,0,0,0,0
"ENSG00000229509",0,0,0,0,0,0,0,0,0,0
"ENSG00000229511",0,1,0,0,0,0,0,6,1,0
"ENSG00000229512",0,0,0,0,0,0,0,0,0,0
"ENSG00000229515",0,1,0,0,0,0,0,0,0,0
"ENSG00000229518",0,0,0,0,0,0,0,0,0,0
"ENSG00000229519",0,2,0,0,0,0,4,2,0,3
"ENSG00000229520",0,0,0,0,0,0,0,1,0,0
"ENSG00000229521",1,1,0,0,1,0,1,0,0,2
"ENSG00000229522",0,0,0,0,0,0,1,0,1,1
"ENSG00000229525",12,4,7,6,11,0,9,9,3,4
"ENSG00000229526",0,0,0,0,0,0,0,0,0,0
"ENSG00000229528",0,0,0,1,0,0,1,2,2,0
"ENSG00000229530",0,1,0,0,0,0,0,0,0,0
"ENSG00000229531",2,0,1,1,0,0,3,3,0,0
"ENSG00000229532",0,0,0,0,0,0,0,0,0,0
"ENSG00000229533",0,0,0,0,0,0,3,0,0,0
"ENSG00000229534",0,1,0,0,0,0,3,2,9,1
"ENSG00000229536",2,0,0,0,0,8,2,18,0,6
"ENSG00000229537",0,0,0,0,0,0,0,0,0,0
"ENSG00000229539",3,3,1,14,3,26,38,19,34,12
"ENSG00000229541",0,0,0,0,0,0,0,0,0,0
"ENSG00000229543",0,1,0,0,0,0,0,0,0,0
"ENSG00000229544",0,0,0,0,0,0,12,0,0,0
"ENSG00000229546",0,0,0,0,0,0,0,0,0,0
"ENSG00000229547",1,1,6,2,13,0,0,0,0,0
"ENSG00000229549",0,0,0,0,0,0,0,0,0,0
"ENSG00000229550",0,0,0,0,0,0,0,0,0,0
"ENSG00000229551",0,0,0,0,0,0,0,0,0,0
"ENSG00000229553",0,0,0,0,0,0,0,0,0,0
"ENSG00000229554",0,0,0,0,0,0,0,0,0,0
"ENSG00000229557",0,0,0,0,0,0,1,0,0,0
"ENSG00000229558",0,0,0,0,1,0,1,4,4,0
"ENSG00000229559",0,1,0,0,0,0,0,1,0,1
"ENSG00000229560",0,0,0,0,0,0,0,0,0,0
"ENSG00000229562",0,0,0,0,0,0,1,0,0,0
"ENSG00000229563",0,0,1,0,1,0,1,1,0,1
"ENSG00000229565",0,0,0,0,0,0,0,1,0,0
"ENSG00000229567",1,3,4,3,2,1,7,2,2,3
"ENSG00000229568",0,0,0,0,0,0,0,0,0,0
"ENSG00000229569",0,0,0,0,0,0,0,0,0,0
"ENSG00000229570",0,0,0,0,0,0,0,0,0,1
"ENSG00000229571",0,0,0,0,0,0,0,0,0,0
"ENSG00000229572",0,0,0,0,0,0,0,0,0,0
"ENSG00000229578",0,0,0,0,0,0,0,0,0,0
"ENSG00000229579",0,0,0,0,0,0,0,0,0,0
"ENSG00000229582",1,1,1,0,1,1,0,2,0,2
"ENSG00000229585",0,0,1,0,0,5,2,3,4,4
"ENSG00000229586",0,0,0,0,0,0,0,0,0,0
"ENSG00000229587",3,1,1,1,1,6,8,2,2,1
"ENSG00000229588",0,0,0,0,0,0,1,3,1,1
"ENSG00000229589",53,33,34,41,23,13,42,18,27,54
"ENSG00000229590",0,0,0,0,0,0,0,0,0,0
"ENSG00000229591",4,4,0,3,1,0,21,7,11,5
"ENSG00000229593",0,0,0,0,0,0,0,0,0,1
"ENSG00000229594",0,0,0,0,0,0,0,0,0,0
"ENSG00000229595",0,0,0,0,0,0,0,1,0,0
"ENSG00000229596",0,1,0,0,0,0,1,1,1,0
"ENSG00000229598",3,9,1,3,6,2,17,13,9,14
"ENSG00000229599",0,0,0,0,0,0,0,0,0,0
"ENSG00000229600",0,0,0,0,0,0,0,0,0,0
"ENSG00000229601",0,1,1,0,0,0,8,2,0,2
"ENSG00000229603",0,0,0,0,0,0,0,0,0,0
"ENSG00000229604",2,4,3,3,5,0,2,6,121,20
"ENSG00000229605",1,0,2,0,1,2,3,1,2,2
"ENSG00000229606",0,0,0,0,0,0,0,0,0,0
"ENSG00000229607",0,0,0,0,0,0,0,0,0,0
"ENSG00000229608",0,0,0,0,0,0,0,2,0,0
"ENSG00000229609",0,0,0,0,0,0,0,1,0,1
"ENSG00000229611",1,2,3,3,0,1,1,7,2,6
"ENSG00000229612",0,0,0,0,0,0,6,2,0,0
"ENSG00000229613",0,0,0,0,0,0,0,0,0,0
"ENSG00000229616",0,0,0,0,0,2,0,0,0,0
"ENSG00000229618",0,0,0,0,12,0,4,0,2,0
"ENSG00000229619",34,20,13,28,22,13,22,126,52,95
"ENSG00000229621",0,0,0,0,1,0,1,0,0,0
"ENSG00000229622",0,0,1,0,0,0,1,0,0,1
"ENSG00000229623",0,0,0,0,0,0,0,0,0,0
"ENSG00000229625",0,0,0,1,0,0,0,0,0,0
"ENSG00000229626",0,0,1,0,1,0,0,0,0,0
"ENSG00000229627",0,0,0,0,0,0,0,0,0,0
"ENSG00000229628",0,3,0,0,0,0,2,3,1,0
"ENSG00000229629",0,0,0,0,0,0,0,0,0,0
"ENSG00000229630",0,0,0,0,0,0,0,1,0,0
"ENSG00000229635",0,2,0,2,0,6,0,13,15,18
"ENSG00000229636",0,0,0,0,0,0,0,0,0,0
"ENSG00000229637",0,0,0,0,0,0,12,1,0,0
"ENSG00000229638",46,43,53,35,34,139,208,95,93,77
"ENSG00000229639",0,0,0,0,0,0,0,2,0,0
"ENSG00000229641",0,0,0,0,0,0,0,0,0,0
"ENSG00000229642",0,0,0,0,0,0,0,0,0,1
"ENSG00000229643",0,0,0,0,0,0,0,0,0,0
"ENSG00000229644",198,425,79,244,430,21,170,6,106,848
"ENSG00000229646",0,0,0,1,0,0,0,1,0,0
"ENSG00000229647",1,1,0,0,0,3,19,12,5,2
"ENSG00000229648",0,0,0,0,0,1,3,0,0,0
"ENSG00000229649",0,0,0,0,0,2,0,0,0,0
"ENSG00000229652",0,0,0,0,1,1,0,0,2,1
"ENSG00000229654",0,0,0,0,0,0,2,1,0,0
"ENSG00000229656",4,34,5,12,19,2204,21,77,539,11
"ENSG00000229657",0,2,0,0,0,0,0,5,1,2
"ENSG00000229658",0,0,0,0,0,0,0,0,1,0
"ENSG00000229659",15,19,7,16,14,52,94,43,24,35
"ENSG00000229660",0,2,0,1,0,7,4,18,19,3
"ENSG00000229661",1,0,0,0,0,2,0,0,1,0
"ENSG00000229662",0,0,0,0,0,0,0,0,0,0
"ENSG00000229663",0,0,0,0,0,0,2,0,0,0
"ENSG00000229664",0,0,2,0,0,0,0,3,2,3
"ENSG00000229665",0,0,0,0,0,0,0,0,0,0
"ENSG00000229666",2,1,2,4,0,15,29,17,6,12
"ENSG00000229667",0,0,0,0,0,0,0,0,0,0
"ENSG00000229668",0,0,0,0,0,0,0,1,0,0
"ENSG00000229670",1,1,0,0,0,0,0,2,37,10
"ENSG00000229671",4,1,6,3,2,15,1,6,11,4
"ENSG00000229672",0,1,1,1,0,0,1,2,3,2
"ENSG00000229673",0,0,0,0,0,0,1,0,0,0
"ENSG00000229674",0,0,0,0,0,0,0,0,0,1
"ENSG00000229676",1,6,0,1,3,0,0,3,1,2
"ENSG00000229677",0,0,0,1,0,0,12,4,0,0
"ENSG00000229679",0,0,0,0,0,0,1,0,0,0
"ENSG00000229682",0,0,0,0,0,0,0,0,0,0
"ENSG00000229686",0,0,0,0,0,0,0,0,0,0
"ENSG00000229687",0,0,0,0,0,0,0,0,1,0
"ENSG00000229688",6,1,1,2,3,1,2,2,3,4
"ENSG00000229689",8,16,8,11,15,23,191,216,263,100
"ENSG00000229690",0,0,0,0,0,0,0,0,0,0
"ENSG00000229692",9,23,3,15,19,34,50,30,37,57
"ENSG00000229693",0,0,0,0,0,0,0,0,0,0
"ENSG00000229694",4,1,1,1,1,0,1,2,3,5
"ENSG00000229695",0,1,0,0,0,0,1,1,0,0
"ENSG00000229696",0,1,0,0,0,0,1,0,1,0
"ENSG00000229697",0,0,0,0,0,0,0,0,0,0
"ENSG00000229699",0,0,0,0,0,0,0,1,0,40
"ENSG00000229700",0,1,2,1,0,3,9,26,49,1
"ENSG00000229701",0,0,0,0,0,0,0,0,0,0
"ENSG00000229703",0,1,0,0,2,0,0,1,35,0
"ENSG00000229704",1,2,1,2,0,0,2,0,0,0
"ENSG00000229707",0,0,0,0,0,0,0,0,0,0
"ENSG00000229708",0,0,0,0,0,0,0,0,0,0
"ENSG00000229709",0,0,0,0,0,0,0,0,0,0
"ENSG00000229711",1,0,0,1,2,1,0,2,0,1
"ENSG00000229713",0,0,0,0,0,0,0,0,0,0
"ENSG00000229715",0,0,0,0,0,0,0,0,0,0
"ENSG00000229716",0,0,1,0,0,1,0,0,0,0
"ENSG00000229717",1,0,0,0,0,0,0,0,0,1
"ENSG00000229719",10,20,17,20,7,290,18,100,29,69
"ENSG00000229720",0,0,0,0,0,0,2,2,0,0
"ENSG00000229721",0,0,0,0,0,0,0,0,0,0
"ENSG00000229722",0,0,0,0,0,0,0,0,0,0
"ENSG00000229723",0,0,1,0,0,0,0,1,0,0
"ENSG00000229724",0,0,0,0,0,0,0,0,0,0
"ENSG00000229725",0,0,0,0,0,0,0,0,0,0
"ENSG00000229727",0,1,1,2,2,0,0,12,3,6
"ENSG00000229728",6,5,7,7,2,20,26,13,25,11
"ENSG00000229730",0,0,0,0,0,0,0,0,0,0
"ENSG00000229731",0,0,0,0,0,0,0,0,0,0
"ENSG00000229732",0,0,0,0,0,0,0,0,0,0
"ENSG00000229733",0,0,0,0,0,0,0,0,0,1
"ENSG00000229735",0,0,0,0,0,0,0,2,0,0
"ENSG00000229738",0,0,0,0,0,0,0,0,0,0
"ENSG00000229739",3,18,5,16,7,14,46,41,34,12
"ENSG00000229740",212,53,176,238,79,0,0,13,1,4
"ENSG00000229742",0,0,0,0,0,0,0,1,0,0
"ENSG00000229743",0,1,0,0,0,7,0,32,29,0
"ENSG00000229744",0,0,0,0,0,0,0,0,0,0
"ENSG00000229745",0,0,0,0,0,0,0,0,0,0
"ENSG00000229747",0,0,0,0,0,0,0,0,0,0
"ENSG00000229749",0,0,0,0,0,0,0,0,0,0
"ENSG00000229750",0,0,0,0,0,1,0,0,0,0
"ENSG00000229751",0,0,0,0,0,0,1,0,1,3
"ENSG00000229752",0,0,1,0,1,0,0,1,0,0
"ENSG00000229753",0,0,0,0,0,0,0,0,0,0
"ENSG00000229754",182,118,339,134,252,9,13,56,5,1
"ENSG00000229755",0,0,0,0,0,0,0,0,0,0
"ENSG00000229756",0,0,0,0,0,0,0,0,0,0
"ENSG00000229757",0,0,2,3,0,0,1,1,8,0
"ENSG00000229758",0,0,1,0,0,1,3,5,2,2
"ENSG00000229759",0,0,0,2,0,0,15,5,1,0
"ENSG00000229760",0,0,0,0,0,0,0,0,0,0
"ENSG00000229761",0,0,0,0,0,0,0,0,0,0
"ENSG00000229762",0,0,0,0,0,0,1,0,0,0
"ENSG00000229765",0,0,0,0,0,0,1,0,1,0
"ENSG00000229766",1,0,0,0,0,0,1,1,0,0
"ENSG00000229769",0,0,2,1,0,0,0,3,1,0
"ENSG00000229770",1,0,1,0,0,0,0,0,0,7
"ENSG00000229771",3,2,0,1,0,2,1,1,0,0
"ENSG00000229774",0,0,0,0,0,0,0,0,0,0
"ENSG00000229775",7,2,2,0,0,0,3,1,0,0
"ENSG00000229776",0,1,0,0,0,0,0,0,0,0
"ENSG00000229779",0,0,0,0,0,0,0,0,3,0
"ENSG00000229780",1,0,0,3,0,0,33,15,12,10
"ENSG00000229781",0,0,0,0,0,0,0,2,0,0
"ENSG00000229782",7,9,10,5,16,31,3,10,12,6
"ENSG00000229785",0,0,0,0,0,1,0,0,0,0
"ENSG00000229786",0,0,0,0,0,0,0,1,0,0
"ENSG00000229788",0,0,0,0,0,0,0,0,0,0
"ENSG00000229791",0,0,0,0,0,0,0,0,0,0
"ENSG00000229792",14,4,2,7,13,0,0,2,0,0
"ENSG00000229794",0,0,0,0,0,0,0,0,0,0
"ENSG00000229795",0,0,0,0,0,0,1,0,0,0
"ENSG00000229797",1,0,0,0,0,0,0,0,0,0
"ENSG00000229798",0,0,0,0,0,0,0,0,0,0
"ENSG00000229800",0,1,0,0,0,0,1,1,1,1
"ENSG00000229805",0,0,0,0,0,0,0,0,0,0
"ENSG00000229806",0,1,0,1,0,11,4,5,5,3
"ENSG00000229807",822,0,1,17,1,207,0,7,1037,11292
